qid,vector
455,daerah istimewa yogyakarta partai garuda ns. susanti
456,daerah istimewa yogyakarta partai garuda ns. susanti erna
457,daerah istimewa yogyakarta partai berkarya
458,daerah istimewa yogyakarta partai berkarya poppy
459,daerah istimewa yogyakarta partai berkarya poppy sari
460,daerah istimewa yogyakarta partai berkarya poppy sari purnama
461,daerah istimewa yogyakarta partai berkarya
462,daerah istimewa yogyakarta partai berkarya rm.
463,daerah istimewa yogyakarta partai berkarya rm. nk
464,daerah istimewa yogyakarta partai berkarya rm. nk suryo radietama
465,daerah istimewa yogyakarta partai berkarya
466,daerah istimewa yogyakarta partai berkarya rahayu
467,daerah istimewa yogyakarta partai berkarya rahayu widyaningsih
468,daerah istimewa yogyakarta partai berkarya rahayu widyaningsih
469,daerah istimewa yogyakarta partai berkarya
470,daerah istimewa yogyakarta partai berkarya danang
471,daerah istimewa yogyakarta partai berkarya danang wijaya
472,daerah istimewa yogyakarta partai berkarya danang wijaya palar
473,daerah istimewa yogyakarta partai berkarya
474,daerah istimewa yogyakarta partai berkarya nur
475,daerah istimewa yogyakarta partai berkarya nur setyawati
476,daerah istimewa yogyakarta partai berkarya nur setyawati aris
477,daerah istimewa yogyakarta partai berkarya
478,daerah istimewa yogyakarta partai berkarya ahmad
479,daerah istimewa yogyakarta partai berkarya ahmad slamet
480,daerah istimewa yogyakarta partai berkarya ahmad slamet
481,daerah istimewa yogyakarta partai berkarya
482,daerah istimewa yogyakarta partai berkarya antofriyadi
483,daerah istimewa yogyakarta partai berkarya antofriyadi antofriyadi
484,daerah istimewa yogyakarta partai berkarya antofriyadi antofriyadi
485,daerah istimewa yogyakarta partai keadilan sejahtera
486,daerah istimewa yogyakarta partai keadilan sejahtera amir
487,daerah istimewa yogyakarta partai keadilan sejahtera amir syarifudin
488,daerah istimewa yogyakarta partai keadilan sejahtera amir syarifudin
489,daerah istimewa yogyakarta partai keadilan sejahtera
490,daerah istimewa yogyakarta partai keadilan sejahtera sri
491,daerah istimewa yogyakarta partai keadilan sejahtera sri yatmi
492,daerah istimewa yogyakarta partai keadilan sejahtera sri yatmi
493,daerah istimewa yogyakarta partai keadilan sejahtera
494,daerah istimewa yogyakarta partai keadilan sejahtera eko
495,daerah istimewa yogyakarta partai keadilan sejahtera eko priyanto
496,daerah istimewa yogyakarta partai keadilan sejahtera eko priyanto
497,daerah istimewa yogyakarta partai keadilan sejahtera
498,daerah istimewa yogyakarta partai keadilan sejahtera tri
499,daerah istimewa yogyakarta partai keadilan sejahtera tri ningsih
500,daerah istimewa yogyakarta partai keadilan sejahtera tri ningsih
501,daerah istimewa yogyakarta partai keadilan sejahtera
502,daerah istimewa yogyakarta partai keadilan sejahtera h.
503,daerah istimewa yogyakarta partai keadilan sejahtera h. setiya
504,daerah istimewa yogyakarta partai keadilan sejahtera h. setiya
505,daerah istimewa yogyakarta partai keadilan sejahtera
506,daerah istimewa yogyakarta partai keadilan sejahtera asmoyo
507,daerah istimewa yogyakarta partai keadilan sejahtera asmoyo asmoyo
508,daerah istimewa yogyakarta partai keadilan sejahtera asmoyo asmoyo
509,daerah istimewa yogyakarta partai keadilan sejahtera
510,daerah istimewa yogyakarta partai keadilan sejahtera nanik
511,daerah istimewa yogyakarta partai keadilan sejahtera nanik isminarni
512,daerah istimewa yogyakarta partai keadilan sejahtera nanik isminarni
513,daerah istimewa yogyakarta partai persatuan indonesia
514,daerah istimewa yogyakarta partai persatuan indonesia ir.
515,daerah istimewa yogyakarta partai persatuan indonesia ir. yudhyanta
516,daerah istimewa yogyakarta partai persatuan indonesia ir. yudhyanta swasta
517,daerah istimewa yogyakarta partai persatuan indonesia
518,daerah istimewa yogyakarta partai persatuan indonesia florentina
519,daerah istimewa yogyakarta partai persatuan indonesia florentina florentina
520,daerah istimewa yogyakarta partai persatuan indonesia florentina florentina
521,daerah istimewa yogyakarta partai persatuan indonesia
522,daerah istimewa yogyakarta partai persatuan indonesia sri
523,daerah istimewa yogyakarta partai persatuan indonesia sri sudarmi
524,daerah istimewa yogyakarta partai persatuan indonesia sri sudarmi
525,daerah istimewa yogyakarta partai persatuan pembangunan
526,daerah istimewa yogyakarta partai persatuan pembangunan didik
527,daerah istimewa yogyakarta partai persatuan pembangunan didik dewantara
528,daerah istimewa yogyakarta partai persatuan pembangunan didik dewantara setia
529,daerah istimewa yogyakarta partai persatuan pembangunan
530,daerah istimewa yogyakarta partai persatuan pembangunan nurhaeni
531,daerah istimewa yogyakarta partai persatuan pembangunan nurhaeni nurhaeni
532,daerah istimewa yogyakarta partai persatuan pembangunan nurhaeni nurhaeni
533,daerah istimewa yogyakarta partai solidaritas indonesia
534,daerah istimewa yogyakarta partai solidaritas indonesia maryati
535,daerah istimewa yogyakarta partai solidaritas indonesia maryati maryati
536,daerah istimewa yogyakarta partai solidaritas indonesia maryati maryati
537,daerah istimewa yogyakarta partai solidaritas indonesia
538,daerah istimewa yogyakarta partai solidaritas indonesia guntur
539,daerah istimewa yogyakarta partai solidaritas indonesia guntur saroso
540,daerah istimewa yogyakarta partai solidaritas indonesia guntur saroso
541,daerah istimewa yogyakarta partai amanat nasional
542,daerah istimewa yogyakarta partai amanat nasional suharwanta
543,daerah istimewa yogyakarta partai amanat nasional suharwanta suharwanta
544,daerah istimewa yogyakarta partai amanat nasional suharwanta suharwanta
545,daerah istimewa yogyakarta partai amanat nasional
546,daerah istimewa yogyakarta partai amanat nasional inggit
547,daerah istimewa yogyakarta partai amanat nasional inggit fandayati
548,daerah istimewa yogyakarta partai amanat nasional inggit fandayati
549,daerah istimewa yogyakarta partai amanat nasional
550,daerah istimewa yogyakarta partai amanat nasional sigit
551,daerah istimewa yogyakarta partai amanat nasional sigit pribadi
552,daerah istimewa yogyakarta partai amanat nasional sigit pribadi
553,daerah istimewa yogyakarta partai amanat nasional
554,daerah istimewa yogyakarta partai amanat nasional siti
555,daerah istimewa yogyakarta partai amanat nasional siti muzayyanah
556,daerah istimewa yogyakarta partai amanat nasional siti muzayyanah
557,daerah istimewa yogyakarta partai amanat nasional
558,daerah istimewa yogyakarta partai amanat nasional ari
559,daerah istimewa yogyakarta partai amanat nasional ari kustanti
560,daerah istimewa yogyakarta partai amanat nasional ari kustanti
561,daerah istimewa yogyakarta partai amanat nasional
562,daerah istimewa yogyakarta partai amanat nasional asnanto
563,daerah istimewa yogyakarta partai amanat nasional asnanto asnanto
564,daerah istimewa yogyakarta partai amanat nasional asnanto asnanto
565,daerah istimewa yogyakarta partai amanat nasional
566,daerah istimewa yogyakarta partai amanat nasional imam
567,daerah istimewa yogyakarta partai amanat nasional imam prasetyo
568,daerah istimewa yogyakarta partai amanat nasional imam prasetyo bayu
569,daerah istimewa yogyakarta partai demokrat
570,daerah istimewa yogyakarta partai demokrat heri
571,daerah istimewa yogyakarta partai demokrat heri sebayang
572,daerah istimewa yogyakarta partai demokrat heri sebayang
573,daerah istimewa yogyakarta partai demokrat
574,daerah istimewa yogyakarta partai demokrat endang
575,daerah istimewa yogyakarta partai demokrat endang sukaryati
576,daerah istimewa yogyakarta partai demokrat endang sukaryati
577,daerah istimewa yogyakarta partai demokrat
578,daerah istimewa yogyakarta partai demokrat drs.
579,daerah istimewa yogyakarta partai demokrat drs. syukur
580,daerah istimewa yogyakarta partai demokrat drs. syukur suhaimi
581,daerah istimewa yogyakarta partai demokrat
582,daerah istimewa yogyakarta partai demokrat yuni
583,daerah istimewa yogyakarta partai demokrat yuni astuti
584,daerah istimewa yogyakarta partai demokrat yuni astuti
585,daerah istimewa yogyakarta partai demokrat
586,daerah istimewa yogyakarta partai demokrat destiyana
587,daerah istimewa yogyakarta partai demokrat destiyana wardani
588,daerah istimewa yogyakarta partai demokrat destiyana wardani kusuma
589,daerah istimewa yogyakarta partai demokrat
590,daerah istimewa yogyakarta partai demokrat tati
591,daerah istimewa yogyakarta partai demokrat tati widiastuti
592,daerah istimewa yogyakarta partai demokrat tati widiastuti
593,daerah istimewa yogyakarta partai demokrat
594,daerah istimewa yogyakarta partai demokrat aris
595,daerah istimewa yogyakarta partai demokrat aris prasetyo
596,daerah istimewa yogyakarta partai demokrat aris prasetyo
597,daerah istimewa yogyakarta partai bulan bintang
598,daerah istimewa yogyakarta partai bulan bintang h.
599,daerah istimewa yogyakarta partai bulan bintang h. wistoro
600,daerah istimewa yogyakarta partai bulan bintang h. wistoro daru lalito
601,daerah istimewa yogyakarta partai bulan bintang
602,daerah istimewa yogyakarta partai bulan bintang hj
603,daerah istimewa yogyakarta partai bulan bintang hj prabuningrat
604,daerah istimewa yogyakarta partai bulan bintang hj prabuningrat ray sitoresmi
605,daerah istimewa yogyakarta partai bulan bintang
606,daerah istimewa yogyakarta partai bulan bintang harry
607,daerah istimewa yogyakarta partai bulan bintang harry yustisianto
608,daerah istimewa yogyakarta partai bulan bintang harry yustisianto
609,daerah istimewa yogyakarta partai bulan bintang
610,daerah istimewa yogyakarta partai bulan bintang sw
611,daerah istimewa yogyakarta partai bulan bintang sw rini
612,daerah istimewa yogyakarta partai bulan bintang sw rini setyowati eko
613,daerah istimewa yogyakarta partai kebangkitan bangsa
614,daerah istimewa yogyakarta partai kebangkitan bangsa umaruddin
615,daerah istimewa yogyakarta partai kebangkitan bangsa umaruddin masdar
616,daerah istimewa yogyakarta partai kebangkitan bangsa umaruddin masdar
617,daerah istimewa yogyakarta partai kebangkitan bangsa
618,daerah istimewa yogyakarta partai kebangkitan bangsa hj.
619,daerah istimewa yogyakarta partai kebangkitan bangsa hj. aini
620,daerah istimewa yogyakarta partai kebangkitan bangsa hj. aini urul
621,daerah istimewa yogyakarta partai kebangkitan bangsa
622,daerah istimewa yogyakarta partai kebangkitan bangsa aslikh
623,daerah istimewa yogyakarta partai kebangkitan bangsa aslikh ulyaddin
624,daerah istimewa yogyakarta partai kebangkitan bangsa aslikh ulyaddin rina
625,daerah istimewa yogyakarta partai kebangkitan bangsa
626,daerah istimewa yogyakarta partai kebangkitan bangsa alif
627,daerah istimewa yogyakarta partai kebangkitan bangsa alif musdalifah
628,daerah istimewa yogyakarta partai kebangkitan bangsa alif musdalifah
629,daerah istimewa yogyakarta partai kebangkitan bangsa
630,daerah istimewa yogyakarta partai kebangkitan bangsa haryanti
631,daerah istimewa yogyakarta partai kebangkitan bangsa haryanti haryanti
632,daerah istimewa yogyakarta partai kebangkitan bangsa haryanti haryanti
633,daerah istimewa yogyakarta partai kebangkitan bangsa
634,daerah istimewa yogyakarta partai kebangkitan bangsa azza
635,daerah istimewa yogyakarta partai kebangkitan bangsa azza nugrahaeni
636,daerah istimewa yogyakarta partai kebangkitan bangsa azza nugrahaeni meilita endiana
637,daerah istimewa yogyakarta partai gerakan indonesia raya
638,daerah istimewa yogyakarta partai gerakan indonesia raya danang
639,daerah istimewa yogyakarta partai gerakan indonesia raya danang broto
640,daerah istimewa yogyakarta partai gerakan indonesia raya danang broto wahyu
641,daerah istimewa yogyakarta partai gerakan indonesia raya
642,daerah istimewa yogyakarta partai gerakan indonesia raya darwinto
643,daerah istimewa yogyakarta partai gerakan indonesia raya darwinto darwinto
644,daerah istimewa yogyakarta partai gerakan indonesia raya darwinto darwinto
645,daerah istimewa yogyakarta partai gerakan indonesia raya
646,daerah istimewa yogyakarta partai gerakan indonesia raya tri
647,daerah istimewa yogyakarta partai gerakan indonesia raya tri wahyuni
648,daerah istimewa yogyakarta partai gerakan indonesia raya tri wahyuni
649,daerah istimewa yogyakarta partai gerakan indonesia raya
650,daerah istimewa yogyakarta partai gerakan indonesia raya elisabeth
651,daerah istimewa yogyakarta partai gerakan indonesia raya elisabeth irawati
652,daerah istimewa yogyakarta partai gerakan indonesia raya elisabeth irawati
653,daerah istimewa yogyakarta partai gerakan indonesia raya
654,daerah istimewa yogyakarta partai gerakan indonesia raya sri
655,daerah istimewa yogyakarta partai gerakan indonesia raya sri setyaningsih
656,daerah istimewa yogyakarta partai gerakan indonesia raya sri setyaningsih
657,daerah istimewa yogyakarta partai gerakan indonesia raya
658,daerah istimewa yogyakarta partai gerakan indonesia raya muhammad
659,daerah istimewa yogyakarta partai gerakan indonesia raya muhammad widagdo
660,daerah istimewa yogyakarta partai gerakan indonesia raya muhammad widagdo uke anggoro
661,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
662,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan kph.
663,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan kph. purbodiningrat
664,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan kph. purbodiningrat
665,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
666,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan joko
667,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan joko purnomo
668,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan joko purnomo b.
669,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
670,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andriana
671,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andriana wulandari
672,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andriana wulandari
673,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
674,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan masyhuri
675,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan masyhuri masyhuri
676,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan masyhuri masyhuri
677,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
678,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andityas
679,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andityas prasatya
680,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan andityas prasatya bima
681,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
682,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yeni
683,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yeni oktriani
684,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yeni oktriani
685,daerah istimewa yogyakarta golongan karya
